	MisSyn	pli	Length	GO	mrna	n_mrna	Set
GCST90302083_EFO_0022270	0.09217349999999999	1.2474	28331.0	20.5	10.805697241666667	49.0	Common
GCST003239_EFO_0005680	-0.358085	2.9234999999999998	122944.5	9.5	6.897740694444444	47.5	Common
GCST90454275_EFO_0000729	0.64745	2.6673	121072.0	35.0	1.8095795122222225	19.0	Common
GCST90301961_EFO_0005680	-0.023623	2.1474	51046.0	18.0	5.98819025925926	50.0	Common
GCST006956_EFO_0004234	-0.38325	2.8016	137820.0	11.0	7.713675185185185	50.0	Common
GCST007080_EFO_0004713	0.0622535	3.3317	132439.5	14.0	10.358204148148147	52.0	Common
GCST001310_EFO_0005854	-1.457	1.7139	232691.0	20.0	11.61122462962963	54.0	Common
GCST90446645_EFO_0004340	0.078983	3.82065	176157.0	13.0	8.908173518518518	52.0	Common
GCST012168_EFO_0004502	-1.0935	3.0275	43530.0	10.0	16.707453161111104	54.0	Common
GCST90002372_EFO_0009188	0.17508	2.63225	77429.5	15.0	13.38966251481481	54.0	Common
GCST90308682_EFO_0010067	0.0084079	3.0895	131410.0	14.0	14.092461851851851	51.0	Common
GCST90018796_EFO_0000275	-0.24906	3.301	119484.0	15.0	11.1766225462963	51.0	Common
GCST90010715_EFO_0002609	-0.21338	2.68	135816.0	19.0	7.141024453703704	50.5	Common
GCST90016564_EFO_0000555	0.127605	7.7012	198099.5	11.5	29.389760450925927	53.5	Common
GCST004833_MONDO_0002974	-0.251545	1.8946	131078.5	22.0	5.786029300925927	27.5	Common
GCST009267_EFO_0003819	0.386795	1.5022000000000002	124332.0	6.5	6.633956375925926	43.5	Common
GCST90102553_MONDO_0005277	-0.00030580000000000017	4.2504	149188.5	13.5	11.932721851851854	53.0	Common
GCST012616_MONDO_0002253	-1.051255	4.2297	262410.0	15.5	3.5055045735185186	40.0	Common
GCST004061_EFO_0000699	0.7839050000000001	6.806699999999999	144215.5	26.5	7.604267102777779	50.0	Common
GCST90092933_EFO_0005680	0.27523	2.4335	63229.0	17.0	9.435935012962965	50.0	Common
GCST90432068_MONDO_0005147	0.015395000000000006	3.2781000000000002	67362.0	20.5	4.220223983055555	10.5	Common
GCST90002344_EFO_0005091	0.16375	2.7703	77829.0	15.0	11.70189648148148	53.0	Common
GCST90018950_EFO_0004458	0.163165	2.80035	81546.0	18.0	11.307133148148148	53.0	Common
GCST009597_MONDO_0005301	0.13476	3.0058	97362.0	16.0	9.181381092592591	53.0	Common
GCST90269622_EFO_0022164	0.077791	1.6430500000000001	40616.0	20.0	9.936167471296297	44.5	Common
GCST90301985_EFO_0022149	0.20156999999999997	2.29045	30872.5	19.5	8.823127876851853	48.0	Common
GCST90297563_EFO_0000571	-0.25026	2.2374	56817.0	13.0	7.413892592592592	52.0	Common
GCST90019526_EFO_0004631	-0.041941	1.322	51587.0	15.0	4.606366362037035	30.0	Common
GCST003255_EFO_0007778	-0.089855	4.068	160046.0	13.0	12.201762555555554	41.0	Common
GCST90302063_EFO_0022153	0.092531	2.4335	118494.0	11.0	9.98522053703704	54.0	Common
GCST003997_HP_0000545	-0.039018000000000004	3.4876	216942.5	15.0	5.099881173148148	34.5	Common
GCST90137412_EFO_0000707	0.13040249999999998	4.0456	118454.0	18.0	10.534977139814817	51.5	Common
GCST90302070_EFO_0005001	0.43933	1.5634	74374.0	13.0	5.818433550925925	39.0	Common
GCST010994_HP_0000545	-0.037140000000000006	7.10915	371294.0	13.5	10.820681715740738	51.5	Common
GCST010241_EFO_0004614	0.10872	2.7919	87338.0	15.0	14.563716203703702	54.0	Common
GCST90448601_EFO_0004570	-0.16675	1.741	102249.0	15.0	10.713976462962965	52.0	Common
GCST90019523_EFO_0004530	0.13389500000000001	2.683	42897.0	16.0	14.814932725925924	54.0	Common
GCST90014325_MONDO_0004979	0.094195	3.0145	131410.0	21.0	14.097527081481482	53.0	Common
GCST90269588_EFO_0022230	0.056437	2.4361	80810.0	20.0	15.43998074074074	53.0	Common
GCST90091585_EFO_0010733	-0.17763500000000004	3.1559	124164.0	42.0	10.096738201851851	53.5	Common
GCST005002_EFO_0007326	0.1627	6.3408	158202.0	13.0	7.087882609259257	38.0	Common
GCST90269698_EFO_0022256	0.03160835	0.8014049999999999	44032.5	20.0	12.149035121296297	49.5	Common
GCST90086092_EFO_0000537	-1.2075	2.91045	58317.5	19.0	10.218702758333333	53.5	Common
GCST90018826_EFO_0001422	-0.61782	1.4772	50645.0	27.0	2.4795188944444453	42.0	Common
GCST90013664_EFO_0004736	0.12243	2.6441	56653.5	16.5	13.676311324074074	53.0	Common
GCST90269724_EFO_0022286	-0.13786	3.1903	51903.0	17.0	13.120146296296296	52.0	Common
GCST90428112_HP_0000360	0.046804	3.6653000000000002	183911.0	15.5	9.08008822962963	52.0	Common
GCST90269635_EFO_0022180	-0.150865	2.0147	25809.5	18.0	10.836867417592593	49.0	Common
GCST012466_EFO_0003756	-0.27726	3.6805	141451.0	11.0	8.480843565740741	45.5	Common
GCST90269687_EFO_0022236	0.06734485	0.932345	47769.0	20.5	10.595812887037038	44.0	Common
GCST008225_EFO_0000681	-0.36833	4.178	285067.0	16.0	2.426207555555554	16.0	Common
GCST90129575_EFO_0004213	0.1934325	3.6064	136731.0	18.0	11.918197370370372	53.0	Common
GCST009962_HP_0000545	0.36153	4.3308	485095.0	14.0	5.586235862962962	17.0	Common
GCST90018944_EFO_0004736	0.131175	2.6525999999999996	73508.0	17.0	12.173735055555554	53.0	Common
GCST90399737_MONDO_0002108	-0.13810499999999998	3.6572	294581.0	25.0	2.4072307881481483	35.5	Common
GCST90269604_EFO_0022269	0.077791	2.29045	42897.0	24.0	9.936167471296297	45.0	Common
GCST90432100_HP_0002321	0.7407750000000001	4.3474	116694.0	28.0	11.616565333333337	53.5	Common
GCST90002404_EFO_0009188	0.045034000000000005	2.62315	73532.5	16.0	14.026291574074069	54.0	Common
GCST002921_EFO_0001378	0.3764805	2.596	217776.5	16.0	17.65725142592593	45.0	Common
GCST90269705_EFO_0022341	-0.33578	2.4361	43048.0	17.0	9.98522053703704	50.0	Common
GCST010643_EFO_0003756	-0.720375	3.9342500000000005	909827.0	11.0	4.032785087962964	23.0	Common
GCST007093_MONDO_0005178	0.008989499999999997	3.0312	137398.5	15.5	10.165921126851854	50.5	Common
GCST004616_EFO_0007984	0.20901	3.3095	97336.5	17.5	13.332008333333336	54.0	Common
GCST009958_EFO_0005773	-1.6021	4.4733	561406.0	9.0	1.2313748511111116	13.0	Common
GCST90245818_EFO_0003894	0.0076154	2.1977	111418.0	13.0	10.627279470370368	52.0	Common
GCST90103752_EFO_0007800	0.81995	7.3609	403492.5	12.0	6.112772074074074	53.0	Common
GCST006926_EFO_1000786	-0.17216	3.0542	106909.0	19.0	4.90289225925926	40.0	Common
GCST001698_EFO_0004536	-0.22262500000000002	2.26422	34573.5	12.5	18.606800515740748	33.5	Common
GCST90044763_HP_0000964	-0.3145	1.8648	64257.0	19.0	5.706460140740742	36.0	Common
GCST005367_EFO_0004631	-0.145085	0.6344965	66671.5	11.0	18.716885724722232	32.5	Common
GCST90092819_EFO_0004468	0.199435	2.1025	107884.0	20.5	13.610349740740741	53.0	Common
GCST000907_EFO_0000681	0.54529	3.033	105812.0	36.0	36.2347762962963	54.0	Common
GCST90018953_EFO_0004842	0.067009	2.8259	83231.0	18.0	10.490165790740743	53.0	Common
GCST90018745_EFO_0004528	0.031811	2.5764	50601.0	24.0	13.546742962962965	54.0	Common
GCST90018951_EFO_0004838	0.24015	2.5474	90739.0	15.0	12.086048962962963	53.0	Common
GCST90018875_MONDO_0008903	0.72645	1.8075	60119.0	24.5	2.4128737601851857	28.5	Common
GCST90399695_EFO_0000341	-0.2321375	2.13275	47693.5	20.0	9.293901350925928	47.0	Common
GCST90269715_EFO_0022331	-0.14716	2.4335	43048.0	17.0	13.120146296296296	50.0	Common
GCST007289_EFO_0009322	0.2141	1.1452	204098.0	4.0	2.9261999814814823	48.0	Common
GCST90002400_EFO_0007985	0.066422	2.7243500000000003	74642.5	16.0	11.896110185185185	53.0	Common
GCST90293095_EFO_0009959	0.66266	0.7921	446763.0	7.0	5.37253098148148	53.0	Common
GCST90269713_EFO_0022249	-0.029894500000000004	2.92015	36996.5	20.0	8.554968697222222	49.5	Common
GCST90104907_EFO_0010822	0.33045	3.0542	179413.0	28.0	21.138240740740752	54.0	Common
GCST001509_EFO_0004208	0.224485	3.69515	123242.5	18.5	14.83221388888889	53.5	Common
GCST90000016_MONDO_0005277	-0.18053	4.2982	149121.0	10.5	9.568716814814811	46.5	Common
GCST008927_EFO_0010226	0.068141	3.0668	74374.0	14.0	32.55779166666667	49.0	Common
GCST90018952_EFO_0006336	0.096954	3.9448	134407.0	17.0	13.38966251481481	53.0	Common
GCST001709_EFO_0000274	-0.016361	1.8336	100593.0	21.0	11.61122462962963	54.0	Common
GCST90301945_EFO_0004614	0.10641	2.6441	74587.0	20.0	14.616154444444444	53.0	Common
GCST90432132_EFO_0003948	0.47241	7.3296	442602.0	24.0	3.593804346296297	52.0	Common
GCST90025958_EFO_0004696	-0.15613	1.9709	77146.0	19.0	4.742596481481481	40.0	Common
GCST90449059_EFO_0001645	-0.111737	3.378	97641.0	23.5	14.496636944444447	52.5	Common
GCST90025988_EFO_0009188	0.26037	1.38585	19411.5	15.5	26.44109592592593	52.0	Common
GCST011351_EFO_0004736	0.63784	3.5545	66843.0	20.0	10.361769259259258	53.0	Common
GCST90239691_EFO_0004274	0.5766600000000001	2.4726	76913.0	14.0	6.153846259259259	43.5	Common
GCST90446792_EFO_0000384	0.1043825	2.72065	97320.0	15.0	8.40468536111111	53.0	Common
GCST005010_EFO_1000831	0.4369	3.5394	321490.0	22.0	4.267271544444444	39.0	Common
GCST000693_GO_0070527	-1.6252	0.96315	203027.0	9.0	19.19433497222223	52.0	Common
GCST004999_EFO_0007204	0.20318	2.1433	210306.0	8.0	6.742445833333331	51.0	Common
GCST90132222_EFO_0000685	0.25774	2.5798	94339.0	16.0	6.124413055555557	48.0	Common
GCST90244011_EFO_0004532	0.30318999999999996	3.4048	89651.5	15.5	10.207806923148146	52.5	Common
GCST001687_EFO_0004994	-0.524995	2.0307	96870.5	17.5	12.149420812037036	46.0	Common
GCST004710_EFO_0000681	0.4042	3.33115	105315.5	20.5	11.998856675925923	54.0	Common
GCST90002394_EFO_0007989	0.132035	2.8658	72907.0	16.0	10.962641851851853	53.0	Common
GCST006395_MONDO_0005041	0.0294	4.5464	207985.0	12.0	10.694622259259258	51.0	Common
GCST90269640_EFO_0022322	-0.13786	4.0206	65542.0	20.0	15.417676296296293	53.0	Common
GCST90100587_MONDO_0005148	-3.8119	6.2741	144383.0	11.0	12.735483314814813	40.0	Common
GCST003198_HP_0000023	0.11696499999999999	2.915985	203688.0	6.0	4.064427161111111	25.0	Common
GCST011541_HP_0000360	0.094195	4.3031	185730.0	8.0	10.27513833148148	50.0	Common
GCST90276153_MONDO_0018076	-0.061795	4.10285	316036.0	18.0	7.861684074074074	52.0	Common
GCST012377_EFO_0005763	0.39283	3.804	188244.0	9.0	19.702442685185183	53.0	Common
GCST006083_EFO_0001663	0.15155	2.2511	134358.5	18.0	11.650537703703701	53.5	Common
GCST008872_EFO_0000707	-0.24173	3.8278999999999996	129067.5	18.5	8.910875860185184	48.5	Common
GCST90018910_EFO_0000685	0.39099	3.1386	94759.0	28.0	9.763390185185186	54.0	Common
GCST90018863_EFO_0004244	0.52948	3.1655	45391.0	14.0	4.742596481481481	44.0	Common
GCST90025947_EFO_0004533	-0.0979845	2.8394	69826.5	31.5	10.377734019444445	50.5	Common
GCST90269728_EFO_0022257	-0.13035000000000002	3.64255	45686.0	20.0	13.610495453703706	53.0	Common
GCST90269517_EFO_0022276	-0.34716	2.4335	80810.0	17.0	9.942770355555556	50.0	Common
GCST90448626_EFO_0009188	-1.1109	2.3658	57798.0	16.0	22.471894629629624	54.0	Common
GCST90010423_EFO_1001178	0.51228	5.9647	232606.0	14.0	17.442299000000006	53.0	Common
GCST90013707_EFO_0004269	-0.2399	3.48935	133807.0	24.0	8.648604509259256	42.0	Common
GCST002126_EFO_0000649	-0.43545	2.8544	100490.0	11.0	12.343701529629632	50.0	Common
GCST90100559_EFO_0004617	0.399125	5.1475	93234.0	14.0	9.295288518518516	47.5	Common
GCST011390_EFO_0010067	0.4385	1.7162	97632.0	10.0	6.535201751851852	43.0	Common
GCST90269597_EFO_0022265	0.063051	2.4335	51903.0	17.0	13.120146296296296	52.0	Common
GCST90011818_MONDO_0002367	-0.75151	0.58781	71136.0	34.0	4.117869259259259	54.0	Common
GCST90054785_EFO_0004713	0.54536	1.0295	32566.0	5.0	12.406062592592594	54.0	Common
GCST001712_EFO_0004207	-0.18506	4.5172	228857.0	18.0	7.504081408703702	52.0	Common
GCST90302150_EFO_0022231	0.41420500000000005	2.7891500000000002	43568.0	19.5	10.348998100000001	50.5	Common
GCST007043_EFO_0003778	0.823645	2.6557	24928.0	22.0	36.99486925925926	54.0	Common
GCST90140994_EFO_0008561	-0.66734	4.6772	226477.0	14.0	1.8533095207407408	20.0	Common
GCST90019522_EFO_0004536	0.07122500000000001	3.14595	57173.0	17.0	10.765176592592594	52.0	Common
GCST90018818_HP_0001082	-0.15613	0.67814	28697.0	17.0	2.959453514814816	10.0	Common
GCST90002326_EFO_0004527	0.067009	3.0145	70380.0	16.0	14.212595555555552	54.0	Common
GCST90245851_HP_0003418	-0.16615	3.0852	116315.0	18.0	8.507326092592592	52.0	Common
GCST90018911_EFO_0005773	-0.20742	1.3544	325806.0	9.0	3.094351758148147	21.0	Common
GCST90269628_EFO_0022163	-0.03740450000000001	0.9095550000000001	34795.5	21.0	11.636503852777778	44.0	Common
GCST90302130_EFO_0022273	0.24625999999999998	2.9658499999999997	75679.0	17.0	12.565546407407407	53.0	Common
GCST90302142_EFO_0022274	-0.34716	1.5959	31349.0	17.0	6.997868433333334	47.0	Common
GCST004619_EFO_0007986	-0.034796	3.2208	75163.0	16.0	14.616154444444444	54.0	Common
GCST90269708_EFO_0022247	-0.201025	2.5388	40565.0	24.5	13.59699611111111	52.5	Common
GCST008057_HP_0002619	-0.752475	5.744	132978.5	21.5	13.122051703703704	52.5	Common
GCST90092986_EFO_0008589	0.12791	1.6305	42644.0	17.0	9.942770355555556	50.0	Common
GCST011767_MONDO_0004985	-0.072127	2.777	220649.0	12.0	5.080301042592593	48.0	Common
GCST90269685_EFO_0022340	-0.11844	1.5985500000000001	43619.0	19.5	13.59699611111111	46.5	Common
GCST90018852_MONDO_0005041	-0.17216	4.1381	288000.0	11.0	7.893190740740739	50.0	Common
GCST90428730_EFO_0004532	0.10197	3.2586	120126.0	16.0	11.593584074074071	53.0	Common
GCST90274860_EFO_0001068	-0.24365	6.0141	518583.5	18.0	3.8320106990740737	40.5	Common
GCST90255621_EFO_0004340	0.088389	3.2614	120009.0	14.0	9.731614475925925	53.0	Common
GCST008257_EFO_0009959	-0.0056555799999999995	3.46845	565181.0	8.0	2.829737140740741	24.5	Common
GCST90269646_EFO_0022271	-0.040711500000000005	1.073	33437.0	16.0	10.177222001851852	41.0	Common
GCST009726_MONDO_0005041	-0.33225	3.4615	181212.0	11.0	17.18492592592592	54.0	Common
GCST90002332_EFO_0004528	0.11911	2.9592	75587.0	16.0	14.523573888888887	54.0	Common
GCST90446530_EFO_0000685	0.1738	2.8461	29224.0	30.0	37.08949074074073	54.0	Common
GCST90027055_MONDO_0018364	0.24421	1.199	50607.0	12.0	7.587582394444445	50.0	Common
GCST90025965_EFO_0004531	-0.49144	1.18865	25774.0	16.0	4.160507481481482	27.0	Common
GCST90018638_EFO_1001513	-0.61782	-0.5589	18883.0	27.0	20.688218601851847	46.0	Common
GCST002136_EFO_0000649	0.11554	4.7731	765409.0	8.0	1.257826282777778	16.0	Common
GCST008733_EFO_0007788	0.1797	3.3563	149085.0	13.0	10.754569814814818	53.0	Common
GCST011360_MONDO_0001823	-0.02473	2.3637	220380.0	25.0	5.978709537037037	5.0	Common
GCST009979_MONDO_0002009	0.28069500000000003	3.2409499999999998	373683.0	10.0	4.9437678025925935	24.5	Common
GCST011211_EFO_0000538	0.35457000000000005	4.4361999999999995	264550.5	29.0	14.237903972222224	54.0	Common
GCST90000515_EFO_0000280	-1.117	3.2978	98655.0	23.0	19.736845740740733	53.0	Common
GCST012370_EFO_0000474	0.43133	4.0387	82107.0	18.0	11.526247777777778	54.0	Common
GCST90269658_EFO_0021900	0.180695	2.7714	69958.0	16.5	10.99808352777778	52.0	Common
GCST90137960_MONDO_0005129	-0.35007	1.3733	235620.0	7.5	3.833884598148149	23.5	Common
GCST90002296_EFO_0005090	0.15551	2.2643	76999.5	16.0	10.588942685185186	53.0	Common
GCST90448621_EFO_0004833	0.38451	1.571	34624.0	13.0	3.960574148148148	50.0	Common
GCST001463_EFO_0004502	-1.1511399999999998	5.4779	203759.5	17.5	14.267142407407409	54.0	Common
GCST006980_EFO_0003931	-0.041596	2.2432	80810.0	12.0	8.804399529629633	53.0	Common
GCST005003_EFO_0008404	-0.011295000000000003	1.8832499999999999	89218.0	16.5	9.49323710462963	51.5	Common
GCST011354_EFO_0007167	0.397795	4.0533	262117.0	16.0	7.661013664814816	50.0	Common
GCST90002406_EFO_0007986	0.126645	2.8590999999999998	66467.0	14.0	14.43099333333333	54.0	Common
GCST90269745_EFO_0022336	0.1797	3.4755	80810.0	17.0	16.596672407407407	52.0	Common
GCST90053835_MONDO_0005090	-0.24053	7.1476	637750.0	25.0	10.397738055555555	52.0	Common
GCST90292536_EFO_0004238	-0.0031015	2.9002499999999998	83253.5	16.0	8.675925546296295	52.5	Common
GCST90239605_EFO_0007800	-1.9139	3.9491	163055.0	14.0	5.553576851851851	53.0	Common
GCST90091671_EFO_0008595	-1.17325	2.492	63271.0	56.5	20.606699683333332	43.5	Common
GCST90269552_EFO_0022305	-0.08209500000000002	1.3815	41405.5	20.5	5.652079379629628	38.0	Common
GCST90018962_EFO_0004587	0.227485	2.78745	88470.0	14.0	10.878131053703704	53.0	Common
GCST90244010_EFO_0004736	0.471275	2.6975	72967.0	19.5	10.266216010185182	52.0	Common
GCST000299_EFO_0004338	0.552187	1.9731	167634.0	15.5	8.470430704629628	53.5	Common
GCST90269626_EFO_0022149	0.14206	3.8783	107667.0	20.0	15.43998074074074	54.0	Common
GCST90018731_EFO_0004838	0.045369999999999994	3.22175	119463.5	20.0	16.368696944444448	54.0	Common
GCST008668_EFO_0009322	0.11115	0.65211	97980.0	25.0	53.2692701185185	25.0	Common
GCST90269672_EFO_0022226	0.19305500000000003	0.904725	19206.5	22.5	6.358636216666667	30.5	Common
GCST90011809_EFO_0000756	-0.5122	2.6047	117884.0	15.0	10.596337592592594	54.0	Common
GCST90269743_EFO_0022254	-0.13786	2.4335	31349.0	25.0	13.036009055555557	52.0	Common
GCST90448623_EFO_0010968	0.51034	1.81076	80527.5	30.0	13.385665833333334	54.0	Common
GCST90100586_MONDO_0007915	1.0877	6.1122	274159.0	20.0	13.09071798148148	53.0	Common
GCST004144_MONDO_0002108	-0.040382	3.6572	204141.0	25.0	2.93395787962963	45.0	Common
GCST90269684_EFO_0022289	-0.08885515	0.969625	43619.0	24.0	13.130353481481478	43.5	Common
GCST90269511_EFO_0022293	0.16138550000000002	2.7714	70064.5	17.0	9.505142046296296	52.0	Common
GCST90435380_EFO_0000676	0.25611	2.727	81800.0	13.0	8.405165870370372	49.0	Common
GCST90025997_EFO_0005090	0.51876	1.5132	20725.0	18.0	10.196876816666666	48.0	Common
GCST90018726_EFO_0005090	0.031080000000000024	2.98835	83751.0	15.0	10.628355981481482	54.0	Common
GCST90137411_EFO_0004193	-0.1297875	3.1782500000000002	74374.0	19.0	12.502661944444444	53.0	Common
GCST90092987_EFO_0005110	-0.041941	1.5959	51046.0	17.0	9.435935012962965	50.0	Common
GCST90269663_EFO_0022310	-0.0990355	3.1119	75866.5	17.0	8.958807796296295	51.5	Common
GCST90269738_EFO_0022251	0.25463	3.1903	80810.0	17.0	13.120146296296296	52.0	Common
GCST002073_EFO_0000095	0.4635	2.8572	121411.0	36.0	6.237310240740743	40.0	Common
GCST90269720_EFO_0022334	-0.13786	1.0497	42746.0	20.0	13.120146296296296	49.0	Common
GCST90269730_EFO_0022339	0.26161500000000004	3.74805	69958.0	16.5	14.745761111111108	53.0	Common
GCST001612_EFO_0004696	0.000696	1.3693	26845.0	17.0	11.632611055555556	42.0	Common
GCST002129_EFO_0000649	0.72206	2.2466	197317.0	17.0	5.579233914814815	28.0	Common
GCST90302144_EFO_0022313	-0.279565	1.8716500000000003	79081.5	10.0	8.157094401851852	50.0	Common
GCST005004_EFO_0004197	0.0656715	3.9225000000000003	343712.0	20.0	6.961290783333332	48.0	Common
GCST90269692_EFO_0022239	-0.14716	2.4361	63193.0	17.0	13.120146296296296	52.0	Common
GCST90444373_MONDO_0004975			110326.5	12.5	6.047707644444445	49.0	Common
GCST90399479_MONDO_0004975	0.03267	2.5315	69983.5	21.5	14.839870833333336	54.0	Common
GCST90399702_EFO_0004274	0.22210999999999997	2.4726	60393.5	17.5	7.870352813888888	45.0	Common
GCST005655_EFO_1000764	-0.1605915	4.6572499999999994	201859.0	7.5	9.991591486111108	52.0	Common
GCST90269732_EFO_0022234	0.27523	3.033	80810.0	16.0	13.120146296296296	53.0	Common
GCST90269689_EFO_0022281	-0.081105	2.3234500000000002	53842.5	21.0	25.941957037037028	52.5	Common
GCST002602_EFO_0004631	-0.63277	1.6476	62345.0	16.0	18.38732311611112	33.0	Common
GCST90446654_EFO_0006788	-0.157499	5.59435	360766.0	19.5	2.8120680892592587	33.0	Common
GCST011205_EFO_0000538	0.16092250000000002	5.2762	264550.5	29.0	14.237903972222224	54.0	Common
GCST90278629_EFO_0004312	0.07867500000000001	4.1842	64823.0	17.0	9.116862833333329	44.0	Common
GCST90328134_EFO_0004193	0.0549805	2.1630000000000003	78853.5	14.5	11.707055	53.0	Common
GCST90020071_EFO_0000384	0.34153999999999995	3.3939500000000002	271489.0	21.5	10.599510661111111	36.5	Common
GCST90302013_EFO_0022163	0.35715	2.7891500000000002	47316.5	18.0	10.442335982407407	52.0	Common
GCST90258657_EFO_0000280	-0.39811	3.2978	100563.0	14.0	7.073330107407407	50.0	Common
GCST90269545_EFO_0022304	0.36127	2.29045	34917.5	23.5	9.542138312962964	49.0	Common
GCST90162555_EFO_1000657	-0.545363	5.3205	568073.5	8.0	10.438091888888886	35.0	Common
GCST90102623_EFO_0004627	-0.51978	1.603	124939.0	44.0	5.725269496296296	46.0	Common
GCST004415_EFO_0001075	0.4528	5.5274	210559.0	19.0	7.498200266666664	50.0	Common
GCST90301957_EFO_0008589	0.12791	2.6441	65512.0	21.0	9.4102895	50.0	Common
GCST90301967_EFO_0009767	0.206955	1.2114	58529.0	17.0	9.453142559259259	47.5	Common
GCST003096_EFO_0004502	-2.2636000000000003	2.073265	818436.0	3.0	2.9376891733333346	11.0	Common
GCST90093302_MONDO_0005575	-0.17521	2.3957	124795.0	29.0	25.464322037037032	54.0	Common
GCST90269611_EFO_0022272	0.063051	2.4335	43048.0	22.0	9.942770355555556	49.0	Common
GCST90092939_EFO_0010733	0.134985	2.5515499999999998	68908.0	21.0	9.012045562037038	51.5	Common
GCST90301983_EFO_0022164	0.32496	3.1437	44492.0	20.0	12.01094651851852	52.0	Common
GCST90018807_EFO_0000341	-0.073825	1.8093	115928.5	12.0	9.636507425925924	51.5	Common
GCST90269740_EFO_0022333	0.2686	3.4755	74374.0	17.0	15.43998074074074	52.0	Common
GCST90301979_EFO_0022181	0.286935	2.29045	50593.5	19.5	10.442335982407407	50.5	Common
GCST011102_MONDO_0004985	0.31494	4.64115	92804.5	14.0	9.26463699259259	51.0	Common
GCST012101_EFO_0000538	0.28026	3.5467	362091.0	29.0	15.853969444444449	54.0	Common
GCST90019512_EFO_0004611	0.056437	2.0622	42628.0	16.0	11.970335370370371	53.0	Common
GCST90018946_EFO_0005090	-0.18111	2.7671	83751.0	16.0	11.4398747037037	54.0	Common
GCST90018868_HP_0000023	-0.210495	3.7439999999999998	86185.5	11.5	9.608487408333328	43.0	Common
GCST000320_EFO_0004262	-0.201355	4.17515	194217.0	21.0	11.568979618518519	22.5	Common
GCST90301327_EFO_0000384	-0.087001	3.6437	70569.0	23.5	8.742254444444445	54.0	Common
GCST90132305_EFO_0001645	-0.16387	2.6394	179406.0	15.0	7.893190740740739	52.0	Common
GCST90000513_EFO_1000941	-0.98769	5.5408	56796.0	49.0	19.7904775	53.0	Common
GCST90027057_EFO_0000756	0.0180831	2.7621	121941.0	13.0	11.778518166666668	53.0	Common
GCST003140_EFO_0003884	0.29369	5.9647	295692.0	68.0	3.311638566666667	41.0	Common
GCST008394_EFO_0003884	-0.03021225	4.77075	134173.0	19.5	16.11253321574074	45.5	Common
GCST90269723_EFO_0022255	0.063051	2.4335	21049.0	17.0	9.98522053703704	52.0	Common
GCST009129_EFO_0007777	1.0589	3.6371	67165.0	28.0	6.112772074074074	53.0	Common
GCST90328131_MONDO_0002009	-0.14427	3.7842	221110.0	16.0	6.3887821851851845	46.0	Common
GCST90102063_EFO_0010226	0.29849	1.9021	16592.0	18.0	17.868764814814817	26.0	Common
GCST90043627_EFO_0000400	0.03267	4.1891	217431.0	42.0	20.543031851851858	54.0	Common
GCST009269_EFO_0003819	0.036195500000000005	3.0444	234608.0	10.0	4.158058403703702	36.0	Common
GCST007209_EFO_0004210	-0.08337349999999999	1.165375	54837.0	16.5	6.848031328703702	36.0	Common
GCST90103755_EFO_0004340	0.6283799999999999	4.129	155799.0	19.0	6.3862298703703715	53.0	Common
GCST90271609_EFO_0005917	0.071193	3.5615	231682.0	28.0	8.02167120185185	51.0	Common
GCST90091649_EFO_0004614	-0.5037	1.3344	65542.0	47.0	7.073330107407407	33.0	Common
GCST90204167_EFO_0004705	0.47265	2.7703	96611.0	16.0	8.145913833333333	49.0	Common
GCST90018814_MONDO_0005129	0.33045	4.5143	91578.0	19.0	14.848694074074071	54.0	Common
GCST002643_EFO_0000096	-0.32282	2.05975	268235.0	9.0	15.965678305555558	45.5	Common
GCST90239750_EFO_0004593	0.16825	2.8717	108530.0	20.0	5.414605185185185	42.0	Common
GCST003981_EFO_0004698	0.020023	2.3601	140417.0	7.0	22.01625843888889	53.0	Common
GCST90091512_EFO_0008589	-1.17325	2.492	17130.0	33.5	10.054669581481482	41.0	Common
GCST90310295_EFO_0006336	0.070331	3.53445	121107.0	15.0	11.038099074074076	53.0	Common
GCST90092000_EFO_0003894	0.0076154	2.3029	114155.0	14.0	9.900026851851852	51.0	Common
GCST90444202_MONDO_0005148	0.056466	2.8841	93688.0	19.5	11.248139444444444	53.0	Common
GCST90018939_HP_0002619	-0.084562	2.9802	90294.0	16.0	15.919407962962962	54.0	Common
GCST90446531_EFO_0000537	0.08914849999999999	3.36775	121107.0	18.5	11.01103777777778	52.0	Common
GCST001949_EFO_0000668	-0.0864885	1.9730500000000002	211205.5	13.5	5.551316481481481	52.5	Common
GCST009700_EFO_0001073	-0.406535	2.4499500000000003	62203.0	9.0	4.717130527777776	33.5	Common
GCST90000514_EFO_0003948	0.060764	4.92115	349763.0	14.5	5.6938310740740725	40.5	Common
GCST003720_MONDO_0005277	-0.0623123	5.07865	149287.5	13.5	12.173999550925926	48.0	Common
GCST000719_EFO_0004192	0.39125499999999996	2.5167	41228.5	19.5	3.683827389814815	32.0	Common
GCST90134284_MONDO_0005178	0.10556	2.8982	110614.0	18.0	4.966997481481481	49.0	Common
GCST90018907_EFO_1001494	0.334855	3.6051	62493.5	24.5	22.127227462962956	44.0	Common
GCST90302117_EFO_0010116	-0.064409	2.0622	51046.0	18.0	5.719403999999999	48.0	Common
